event,ions,exc,path_nm,edep_eV
3346,504,59,2678.2,10000.0
3347,523,55,2799.5,10000.0
3348,519,52,2097.9,10000.0
3349,513,61,1826.1,10000.0
3350,497,60,3672.3,10000.0
3351,501,70,2720.6,10000.0
3352,500,64,2240.4,10000.0
3353,522,54,3621.5,10000.0
3354,527,51,3557.4,10000.0
3355,510,63,2978.5,10000.0
3356,514,58,1454.6,10000.0
3357,500,63,2804.3,10000.0
3358,507,57,3602.5,10000.0
3359,518,56,3050.4,10000.0
3360,513,56,3631.9,10000.0
3361,511,58,3144.7,10000.0
3362,513,47,3139.4,10000.0
3363,509,56,2453.9,10000.0
3364,508,58,2907.1,10000.0
3365,521,58,2324.6,10000.0
3366,521,71,3079.1,10000.0
3367,507,74,2723.5,10000.0
3368,519,65,3336.4,10000.0
3369,504,55,2083.0,10000.0
3370,514,63,3236.6,10000.0
3371,513,71,3204.9,10000.0
3372,505,61,3075.1,10000.0
3373,521,53,2066.3,10000.0
3374,510,69,2851.1,10000.0
3375,509,50,1604.2,10000.0
3376,497,69,2802.6,10000.0
3377,502,66,2950.6,10000.0
3378,519,60,1641.7,10000.0
3379,509,66,2784.2,10000.0
3380,500,79,2989.3,10000.0
3381,505,61,2972.8,10000.0
3382,510,72,3605.0,10000.0
3383,516,66,2253.4,10000.0
3384,490,80,2906.3,10000.0
3385,511,65,3647.8,10000.0
3386,518,59,2170.9,10000.0
3387,507,59,2911.7,10000.0
3388,508,79,3181.9,10000.0
3389,516,57,3003.2,10000.0
3390,509,67,3112.4,10000.0
3391,513,59,2864.1,10000.0
3392,510,49,1284.4,10000.0
3393,511,52,2356.2,10000.0
3394,512,59,2259.3,10000.0
3395,509,60,2757.2,10000.0
3396,506,56,2234.9,10000.0
3397,507,80,2502.8,10000.0
3398,510,69,3078.1,10000.0
3399,518,63,2173.0,10000.0
3400,508,57,2968.7,10000.0
3401,502,53,2811.8,10000.0
3402,512,64,2944.9,10000.0
3403,511,54,2335.2,10000.0
3404,503,80,2487.8,10000.0
3405,504,69,3761.5,10000.0
3406,514,61,1796.3,10000.0
3407,508,67,2209.1,10000.0
3408,505,58,1454.6,10000.0
3409,520,64,1959.4,10000.0
3410,523,49,2059.8,10000.0
3411,512,75,3472.2,10000.0
3412,521,56,2690.4,10000.0
3413,509,54,2826.0,10000.0
3414,504,67,2906.4,10000.0
3415,505,65,2560.6,10000.0
3416,513,51,3544.5,10000.0
3417,516,64,2489.9,10000.0
3418,509,58,3376.1,10000.0
3419,508,67,2849.1,10000.0
3420,508,65,3656.2,10000.0
3421,516,56,2321.0,10000.0
3422,511,57,2892.7,10000.0
3423,525,60,3097.2,10000.0
3424,508,59,2755.4,10000.0
3425,512,54,3019.2,10000.0
3426,516,57,2275.3,10000.0
3427,513,62,3033.3,10000.0
3428,504,53,2552.5,10000.0
3429,504,62,2283.3,10000.0
3430,509,68,2854.0,10000.0
3431,491,69,2560.6,10000.0
3432,498,60,3645.3,10000.0
3433,520,48,3836.2,10000.0
3434,511,48,2402.7,10000.0
3435,503,63,3181.9,10000.0
3436,496,55,3536.7,10000.0
3437,501,60,2058.0,10000.0
3438,510,51,3394.6,10000.0
3439,496,85,2604.7,10000.0
3440,492,77,2803.2,10000.0
3441,498,62,2235.1,9986.4
3442,505,66,3829.9,10000.0
3443,506,62,2209.9,10000.0
3444,497,64,3387.0,10000.0
3445,515,49,2506.6,10000.0
3446,513,52,3440.4,10000.0
3447,502,72,3185.8,10000.0
3448,507,72,3047.4,10000.0
3449,513,55,2595.6,10000.0
3450,512,67,2394.1,10000.0
3451,503,64,2846.9,10000.0
3452,512,66,3165.3,10000.0
3453,513,63,3046.6,10000.0
3454,504,55,3687.2,10000.0
3455,526,50,2882.2,10000.0
3456,505,42,2158.1,10000.0
3457,510,49,2943.6,10000.0
3458,522,53,2577.0,10000.0
3459,523,69,4078.1,10000.0
3460,499,73,3150.2,10000.0
3461,506,61,2394.1,10000.0
3462,508,52,3212.4,10000.0
3463,525,63,1761.6,10000.0
3464,502,69,1113.6,10000.0
3465,498,73,3439.9,10000.0
3466,502,63,3168.1,10000.0
3467,500,63,3449.8,10000.0
3468,525,57,2832.0,10000.0
3469,515,65,2717.3,10000.0
3470,531,57,2222.0,10000.0
3471,498,72,1945.0,10000.0
3472,516,57,3289.0,10000.0
3473,519,65,3632.7,10000.0
3474,502,57,2188.0,10000.0
3475,509,59,3445.0,10000.0
3476,527,61,2509.2,10000.0
3477,514,58,2601.9,10000.0
3478,521,56,2517.3,10000.0
3479,514,63,2793.7,10000.0
3480,523,57,1944.6,10000.0
3481,502,67,3943.5,10000.0
3482,511,62,2983.1,10000.0
3483,500,71,2581.0,10000.0
3484,520,64,2069.9,10000.0
3485,504,64,2138.7,10000.0
3486,510,70,3055.9,10000.0
3487,500,58,3038.0,10000.0
3488,507,66,2947.7,10000.0
3489,523,56,3187.8,10000.0
3490,539,49,1617.2,10000.0
3491,511,56,2824.4,10000.0
3492,506,63,3012.0,10000.0
3493,516,57,2603.6,10000.0
3494,516,51,2507.3,10000.0
3495,524,57,2363.2,10000.0
3496,499,82,3117.8,10000.0
3497,516,73,3356.2,10000.0
3498,512,68,3032.0,10000.0
3499,507,59,2313.9,10000.0
3500,510,57,3688.1,10000.0
3501,517,64,1981.7,10000.0
3502,516,50,3495.0,10000.0
3503,507,70,2600.9,10000.0
3504,503,54,1965.3,10000.0
3505,495,70,2336.8,10000.0
3506,508,51,2066.2,10000.0
3507,520,59,1943.1,10000.0
3508,525,53,2590.0,10000.0
3509,509,55,1861.7,10000.0
3510,517,70,2373.1,10000.0
3511,530,61,2540.3,10000.0
3512,507,64,1861.5,10000.0
3513,512,59,3323.9,10000.0
3514,510,62,2046.9,10000.0
3515,522,59,2545.4,10000.0
3516,503,67,3092.0,10000.0
3517,519,68,3063.3,10000.0
3518,505,67,2622.4,10000.0
3519,519,62,2580.5,10000.0
3520,503,73,1541.3,10000.0
3521,512,66,2447.9,10000.0
3522,504,70,2543.2,10000.0
3523,502,65,1464.4,10000.0
3524,511,69,3725.0,10000.0
3525,509,58,3307.0,10000.0
3526,503,59,2149.3,10000.0
3527,504,61,2779.0,10000.0
3528,498,69,3145.8,10000.0
3529,520,63,2528.9,10000.0
3530,508,68,2694.0,10000.0
3531,515,55,2643.5,10000.0
3532,528,60,2184.2,10000.0
3533,510,65,1758.9,10000.0
3534,513,69,3117.5,10000.0
3535,509,67,3705.8,10000.0
3536,518,67,2782.6,10000.0
3537,511,56,3014.8,10000.0
3538,498,71,2049.0,10000.0
3539,508,66,2916.1,10000.0
3540,506,61,2346.6,10000.0
3541,496,68,3335.3,10000.0
3542,505,75,2438.2,10000.0
3543,515,54,2949.1,10000.0
3544,519,64,3018.3,10000.0
3545,507,73,1856.6,10000.0
3546,511,66,3528.0,10000.0
3547,502,71,2591.4,10000.0
3548,505,57,1919.9,10000.0
3549,520,64,2530.8,10000.0
3550,504,68,2752.7,10000.0
3551,516,68,3235.4,10000.0
3552,512,64,2951.6,10000.0
3553,505,59,1971.1,10000.0
3554,516,59,1772.4,10000.0
3555,508,64,3199.8,10000.0
3556,529,59,3169.7,10000.0
3557,509,66,3018.7,10000.0
3558,495,76,2118.7,10000.0
3559,511,56,3371.4,10000.0
3560,517,72,3519.9,10000.0
3561,515,54,3410.9,10000.0
3562,511,64,3331.3,10000.0
3563,516,70,2878.6,10000.0
3564,512,65,2381.1,10000.0
3565,496,69,2899.3,10000.0
3566,507,70,2892.6,10000.0
3567,503,58,3628.9,10000.0
3568,504,53,3039.4,10000.0
3569,503,70,2174.1,10000.0
3570,503,61,1777.4,10000.0
3571,508,62,2130.2,10000.0
3572,518,53,2276.0,10000.0
3573,507,65,2890.9,10000.0
3574,503,78,3214.0,10000.0
3575,516,49,3349.5,10000.0
3576,504,59,3070.9,10000.0
3577,506,61,2733.4,10000.0
3578,510,55,861.2,10000.0
3579,507,61,3146.3,10000.0
3580,487,73,2958.7,10000.0
3581,512,63,3110.0,10000.0
3582,504,74,2614.0,10000.0
3583,518,61,2783.1,10000.0
3584,509,62,2620.3,10000.0
3585,524,48,3716.8,10000.0
3586,522,57,2709.7,10000.0
3587,488,70,2450.3,10000.0
3588,512,67,3139.4,10000.0
3589,503,52,2321.5,10000.0
3590,509,62,2957.1,10000.0
3591,497,61,3164.3,10000.0
3592,511,62,1571.6,10000.0
3593,516,53,3393.4,10000.0
3594,520,51,2292.3,10000.0
3595,518,52,3304.2,10000.0
3596,500,61,2314.5,10000.0
3597,504,67,2766.0,10000.0
3598,507,54,2374.6,10000.0
3599,512,73,3132.7,10000.0
3600,498,76,2794.4,10000.0
3601,504,79,2416.8,10000.0
3602,500,62,2774.8,10000.0
3603,507,62,3007.7,10000.0
3604,511,60,3019.6,10000.0
3605,509,48,1857.6,10000.0
3606,496,70,1688.5,10000.0
3607,512,63,1851.1,10000.0
3608,514,63,2471.5,10000.0
3609,508,52,2962.2,10000.0
3610,506,50,2334.0,10000.0
3611,506,77,2327.4,10000.0
3612,516,64,3251.1,10000.0
3613,513,61,2267.0,10000.0
3614,523,59,2694.7,10000.0
3615,515,57,3471.5,10000.0
3616,499,73,2868.4,10000.0
3617,513,55,3686.3,10000.0
3618,516,54,1980.3,10000.0
3619,506,62,2108.4,10000.0
3620,511,60,3060.8,10000.0
3621,507,74,2950.8,10000.0
3622,517,62,3051.5,10000.0
3623,508,67,2932.2,10000.0
3624,502,69,2214.4,10000.0
3625,503,64,2194.6,10000.0
3626,509,70,3401.6,10000.0
3627,506,60,792.1,10000.0
3628,529,57,3279.6,10000.0
3629,512,59,2080.5,10000.0
3630,517,54,3356.7,10000.0
3631,506,44,3307.3,10000.0
3632,517,63,3264.2,10000.0
3633,501,64,3409.0,10000.0
3634,515,57,2965.1,10000.0
3635,516,57,2418.2,10000.0
3636,500,51,3698.6,10000.0
3637,502,66,3356.4,10000.0
3638,514,64,2212.9,10000.0
3639,511,61,3284.3,10000.0
3640,499,66,2922.7,10000.0
3641,500,67,3667.0,10000.0
3642,527,54,3507.9,10000.0
3643,509,54,2216.0,10000.0
3644,512,65,3532.5,10000.0
3645,509,61,3152.4,10000.0
3646,500,69,2501.0,10000.0
3647,521,55,2749.2,10000.0
3648,511,54,2632.9,10000.0
3649,518,63,2997.9,10000.0
3650,518,61,2570.9,10000.0
3651,495,70,2488.9,10000.0
3652,506,67,3434.0,10000.0
3653,508,60,2899.8,10000.0
3654,515,54,2374.2,10000.0
3655,513,66,1971.5,10000.0
3656,501,71,2635.4,10000.0
3657,508,52,2358.7,10000.0
3658,517,58,3411.8,10000.0
3659,505,65,2643.6,10000.0
3660,506,66,2808.5,10000.0
3661,505,74,2169.7,10000.0
3662,507,55,2789.9,10000.0
3663,509,67,2406.3,10000.0
3664,507,69,2532.0,10000.0
3665,512,56,2228.6,10000.0
3666,520,54,2094.4,10000.0
3667,502,73,2263.7,10000.0
3668,504,79,3016.9,10000.0
3669,512,69,3140.3,10000.0
3670,507,65,2144.9,10000.0
3671,512,61,2207.3,10000.0
3672,511,66,2452.3,10000.0
3673,509,58,2708.9,10000.0
3674,493,63,2781.3,10000.0
3675,516,62,2808.2,10000.0
3676,518,62,2832.5,10000.0
3677,519,41,2383.2,10000.0
3678,502,60,3908.4,10000.0
3679,518,65,2437.4,10000.0
3680,509,70,2889.9,10000.0
3681,519,60,2402.9,10000.0
3682,513,69,2904.2,10000.0
3683,517,53,3141.4,10000.0
3684,521,64,4023.2,10000.0
3685,504,72,2643.9,10000.0
3686,503,54,3272.2,10000.0
3687,503,60,2043.6,10000.0
3688,499,62,2479.9,10000.0
3689,498,66,2767.9,10000.0
3690,517,65,3236.8,10000.0
3691,509,66,3845.8,10000.0
3692,503,64,2657.6,10000.0
3693,516,61,3361.3,10000.0
3694,498,58,2953.3,10000.0
3695,517,57,1284.4,10000.0
3696,506,61,2681.6,9971.5
3697,514,52,2139.5,10000.0
3698,510,70,2174.9,10000.0
3699,503,67,1938.1,10000.0
3700,513,61,3795.3,10000.0
3701,528,53,2441.3,10000.0
3702,502,57,2266.8,10000.0
3703,514,63,3211.8,10000.0
3704,514,59,2757.7,10000.0
3705,505,72,3452.8,10000.0
3706,514,64,1986.5,10000.0
3707,517,60,2911.5,10000.0
3708,522,65,3000.1,10000.0
3709,519,66,3504.1,10000.0
3710,519,67,2899.8,10000.0
3711,506,71,2579.0,10000.0
3712,497,68,1863.2,10000.0
3713,500,74,2804.9,10000.0
3714,496,67,3348.3,10000.0
3715,506,56,2896.0,10000.0
3716,503,57,2446.9,10000.0
3717,517,60,2765.5,10000.0
3718,502,66,3165.9,10000.0
3719,506,61,2966.2,10000.0
3720,516,58,2543.4,10000.0
3721,515,49,2309.5,10000.0
3722,510,58,2464.5,10000.0
3723,509,58,2504.0,10000.0
3724,514,52,3102.7,10000.0
3725,511,73,3277.3,10000.0
3726,512,55,3368.4,10000.0
3727,506,62,3593.4,10000.0
3728,516,57,3513.0,10000.0
3729,516,51,3193.6,10000.0
3730,506,59,2627.5,10000.0
3731,526,71,1844.7,10000.0
3732,514,62,3535.6,10000.0
3733,529,53,2011.6,10000.0
3734,516,55,3072.4,10000.0
3735,491,72,2635.9,10000.0
3736,487,74,2745.8,10000.0
3737,523,64,1695.4,10000.0
3738,495,63,3728.4,10000.0
3739,502,56,2887.6,10000.0
3740,499,62,2979.2,10000.0
3741,513,61,1668.2,10000.0
3742,514,67,2906.4,10000.0
3743,514,55,3926.4,10000.0
3744,512,59,2967.0,10000.0
3745,502,66,3142.7,10000.0
3746,520,58,2222.8,10000.0
3747,504,74,2822.7,10000.0
3748,518,62,2604.6,10000.0
3749,521,50,1883.9,10000.0
3750,508,64,3605.4,10000.0
3751,496,62,2389.5,10000.0
3752,508,71,2681.2,10000.0
3753,520,58,2986.7,10000.0
3754,503,63,2760.1,10000.0
3755,516,50,3347.3,10000.0
3756,519,74,3023.3,10000.0
3757,507,64,3731.5,10000.0
3758,510,66,2731.9,10000.0
3759,507,57,3020.5,10000.0
3760,513,53,2022.1,10000.0
3761,521,50,2847.2,10000.0
3762,498,71,3663.7,10000.0
3763,499,69,3422.6,10000.0
3764,487,54,2454.9,9476.9
3765,502,67,2292.3,10000.0
3766,516,63,3176.3,10000.0
3767,506,69,3456.5,10000.0
3768,509,67,3074.8,10000.0
3769,506,67,3182.5,10000.0
3770,504,67,2696.4,10000.0
3771,502,65,2487.5,10000.0
3772,516,63,2936.1,10000.0
3773,505,56,3475.5,10000.0
3774,522,52,1477.0,10000.0
3775,504,70,3120.4,10000.0
3776,516,61,2549.4,10000.0
3777,503,70,3919.9,10000.0
3778,509,71,2309.4,10000.0
3779,490,74,1911.9,10000.0
3780,512,67,2885.3,10000.0
3781,509,68,3016.2,10000.0
3782,514,56,3668.9,10000.0
3783,507,56,2816.5,10000.0
3784,518,46,2313.7,10000.0
3785,507,77,2279.3,10000.0
3786,497,66,2593.5,10000.0
3787,508,62,3850.3,10000.0
3788,518,59,2721.4,10000.0
3789,526,63,2810.4,10000.0
3790,503,72,1612.4,10000.0
3791,507,60,2347.1,10000.0
3792,501,76,3066.8,10000.0
3793,505,76,4012.1,10000.0
3794,508,52,3158.1,10000.0
3795,517,63,2945.2,10000.0
3796,512,55,3301.8,10000.0
3797,501,74,2929.9,10000.0
3798,513,64,3166.1,10000.0
3799,531,57,2674.5,10000.0
3800,507,61,3358.7,10000.0
3801,500,57,3259.5,10000.0
3802,499,65,2549.1,10000.0
3803,512,57,2427.0,10000.0
3804,509,61,2008.8,10000.0
3805,502,58,2669.7,10000.0
3806,498,67,4140.4,10000.0
3807,515,56,2355.8,10000.0
3808,511,58,3713.1,10000.0
3809,510,61,1600.4,10000.0
3810,495,68,1927.7,10000.0
3811,511,69,2809.8,10000.0
3812,498,65,3086.6,10000.0
3813,508,72,3569.8,10000.0
3814,509,67,3034.6,10000.0
3815,510,54,3615.1,10000.0
3816,501,72,3500.5,10000.0
3817,506,70,1660.3,10000.0
3818,507,61,2332.8,10000.0
3819,508,78,3140.2,10000.0
3820,513,62,2919.3,10000.0
3821,514,60,2873.8,10000.0
3822,512,51,3440.1,10000.0
3823,519,63,2981.1,10000.0
3824,498,61,3038.9,10000.0
3825,494,80,2407.4,10000.0
3826,525,52,3524.2,10000.0
3827,517,61,2100.9,10000.0
3828,505,76,3446.4,10000.0
3829,504,54,1530.5,10000.0
3830,505,60,2736.9,10000.0
3831,512,67,2787.8,10000.0
3832,505,70,2945.0,10000.0
3833,508,61,2052.3,10000.0
3834,514,66,3131.9,10000.0
3835,515,68,2552.6,10000.0
3836,506,57,2349.9,10000.0
3837,510,63,2753.7,10000.0
3838,502,73,3354.4,10000.0
3839,520,48,2280.1,10000.0
3840,507,67,3565.9,10000.0
3841,525,49,2135.5,10000.0
3842,503,68,1844.5,10000.0
3843,494,61,1671.7,10000.0
3844,511,66,3747.1,10000.0
3845,512,56,2893.7,10000.0
3846,509,60,2911.9,10000.0
3847,507,68,2734.9,10000.0
3848,500,63,2914.6,10000.0
3849,489,71,3227.0,10000.0
3850,513,61,2029.0,10000.0
3851,505,66,2770.1,10000.0
3852,506,71,2133.6,9971.5
3853,505,67,3168.9,10000.0
3854,505,74,3360.7,10000.0
3855,515,62,2015.0,10000.0
3856,515,64,3517.5,10000.0
3857,502,69,3719.3,10000.0
3858,503,53,1644.9,10000.0
3859,502,70,1852.5,10000.0
3860,504,56,2716.6,10000.0
3861,516,55,3440.0,10000.0
3862,516,56,2684.2,10000.0
3863,500,67,3028.0,10000.0
3864,499,61,2666.4,10000.0
3865,524,65,3257.3,10000.0
3866,505,58,1545.4,10000.0
3867,520,63,2134.9,10000.0
3868,512,48,3612.3,10000.0
3869,506,56,1914.4,10000.0
3870,510,57,1306.1,10000.0
3871,511,65,2827.8,10000.0
3872,508,73,3799.4,10000.0
3873,503,76,3412.5,10000.0
3874,516,67,2350.7,10000.0
3875,524,59,2505.1,10000.0
3876,504,65,3015.2,10000.0
3877,504,62,2729.5,10000.0
3878,521,58,2754.4,10000.0
3879,514,69,2630.4,10000.0
3880,508,62,2525.8,10000.0
3881,517,49,1810.7,10000.0
3882,513,68,2246.9,10000.0
3883,506,62,2696.8,10000.0
3884,506,66,2601.3,10000.0
3885,516,57,2600.9,10000.0
3886,504,68,2525.4,10000.0
3887,506,53,3195.6,10000.0
3888,504,74,2579.8,10000.0
3889,503,72,3042.8,10000.0
3890,515,54,2714.2,10000.0
3891,510,66,1876.8,10000.0
3892,507,66,2120.4,10000.0
3893,507,71,2590.4,10000.0
3894,516,57,2549.8,10000.0
3895,509,54,1692.6,10000.0
3896,511,63,2270.8,10000.0
3897,514,62,2131.9,10000.0
3898,514,55,2865.4,10000.0
3899,515,59,3062.7,10000.0
3900,505,68,3148.2,10000.0
3901,507,72,3204.9,10000.0
3902,501,65,3334.8,10000.0
3903,518,70,2192.5,10000.0
3904,501,71,1776.4,10000.0
3905,506,67,1286.2,10000.0
3906,501,67,1872.2,10000.0
3907,509,59,3088.2,10000.0
3908,510,60,1634.9,10000.0
3909,510,52,2646.4,10000.0
3910,508,73,3042.7,10000.0
3911,503,67,2327.2,10000.0
3912,510,68,1913.5,10000.0
3913,513,64,4025.3,10000.0
3914,507,71,3020.0,10000.0
3915,502,63,2951.8,10000.0
3916,515,70,2592.4,10000.0
3917,492,63,2988.1,10000.0
3918,504,61,2940.1,10000.0
3919,505,67,3460.2,10000.0
3920,504,69,3053.4,10000.0
3921,512,70,2441.9,10000.0
3922,502,70,3461.7,10000.0
3923,514,64,2211.0,10000.0
3924,501,57,3174.3,10000.0
3925,496,61,3220.3,10000.0
3926,511,69,2922.5,10000.0
3927,510,54,2010.3,10000.0
3928,492,63,2311.9,10000.0
3929,503,68,2802.4,10000.0
3930,499,66,3007.2,10000.0
3931,511,66,3205.9,10000.0
3932,514,63,2224.6,10000.0
3933,509,56,1745.0,10000.0
3934,505,69,2232.7,10000.0
3935,500,71,2561.9,10000.0
3936,508,63,2432.3,10000.0
3937,520,57,2986.8,10000.0
3938,514,67,2975.6,10000.0
3939,508,61,1566.1,10000.0
3940,525,56,3078.9,10000.0
3941,509,67,2487.2,10000.0
3942,514,67,1621.1,10000.0
3943,508,53,4281.3,10000.0
3944,511,66,1366.3,10000.0
3945,511,59,3427.1,10000.0
3946,522,49,2596.0,10000.0
3947,514,69,2788.4,10000.0
3948,512,68,2625.7,10000.0
3949,519,58,2012.7,10000.0
3950,528,50,3398.8,10000.0
3951,510,57,2251.3,10000.0
3952,506,57,2299.7,10000.0
3953,506,63,2427.9,10000.0
3954,510,63,3212.0,10000.0
3955,526,58,2478.3,10000.0
3956,509,59,3639.4,10000.0
3957,496,71,3145.7,10000.0
3958,503,69,3441.1,10000.0
3959,513,80,3362.7,10000.0
3960,513,65,2781.8,10000.0
3961,509,57,2426.6,10000.0
3962,522,46,2841.4,10000.0
3963,506,52,2228.1,10000.0
3964,511,72,3314.4,10000.0
3965,510,55,1670.9,10000.0
3966,503,73,2639.2,10000.0
3967,517,59,3305.1,10000.0
3968,511,61,2966.7,10000.0
3969,511,68,3080.6,10000.0
3970,519,56,2367.5,10000.0
3971,524,57,1046.9,10000.0
3972,504,60,3486.7,10000.0
3973,501,64,2639.0,10000.0
3974,498,73,2544.2,10000.0
3975,507,72,2187.7,10000.0
3976,508,59,2434.5,10000.0
3977,495,61,2564.8,10000.0
3978,511,57,2423.8,10000.0
3979,494,73,2432.8,10000.0
3980,523,65,3547.2,10000.0
3981,505,60,2539.9,10000.0
3982,514,51,1474.7,10000.0
3983,506,59,2875.2,10000.0
3984,524,56,3019.5,10000.0
3985,513,63,2462.9,10000.0
3986,501,56,2098.7,10000.0
3987,520,68,2096.3,10000.0
3988,502,63,3283.3,10000.0
3989,491,55,2841.2,10000.0
3990,496,77,3401.1,10000.0
3991,510,73,2565.8,10000.0
3992,516,55,3315.0,10000.0
3993,500,57,2246.4,10000.0
3994,499,71,2084.4,10000.0
3995,511,68,2565.3,10000.0
3996,503,66,2646.6,10000.0
3997,515,70,2080.1,10000.0
3998,521,54,1531.1,10000.0
3999,492,73,3197.6,10000.0
4000,512,69,3062.6,10000.0
4001,499,70,3499.8,10000.0
4002,506,63,2143.0,10000.0
4003,521,59,3077.2,10000.0
4004,508,58,2638.3,10000.0
4005,511,66,3222.2,10000.0
4006,513,55,2706.8,10000.0
4007,518,61,3485.7,10000.0
4008,512,62,3239.7,10000.0
4009,501,70,2792.4,10000.0
4010,490,72,2613.7,10000.0
4011,505,66,3468.2,10000.0
4012,516,67,3024.6,10000.0
4013,512,54,3557.6,10000.0
4014,512,60,2085.6,10000.0
4015,501,67,2333.0,10000.0
4016,518,68,2405.7,10000.0
4017,509,69,3248.3,10000.0
4018,509,70,2683.1,10000.0
4019,496,76,2553.2,10000.0
4020,499,63,2253.9,10000.0
4021,497,67,3368.3,10000.0
4022,505,67,2621.7,10000.0
4023,515,55,2654.1,10000.0
4024,502,68,2523.4,10000.0
4025,511,64,2345.8,10000.0
4026,518,60,2371.2,10000.0
4027,505,72,3275.4,10000.0
4028,495,66,3218.9,10000.0
4029,508,65,2759.3,10000.0
4030,513,65,3420.1,10000.0
4031,498,68,2187.0,10000.0
4032,504,67,2726.3,10000.0
4033,495,84,3469.0,10000.0
4034,508,82,1672.0,10000.0
4035,494,58,3125.1,10000.0
4036,520,55,2953.3,10000.0
4037,501,68,3354.3,10000.0
4038,512,59,2451.1,10000.0
4039,502,67,2803.8,10000.0
4040,504,63,1446.4,10000.0
4041,523,59,3023.4,10000.0
4042,510,53,1322.4,10000.0
4043,502,80,1719.9,10000.0
4044,499,75,3274.4,10000.0
4045,519,58,2329.9,10000.0
4046,510,62,3294.2,10000.0
4047,518,52,2971.3,10000.0
4048,511,60,3124.9,10000.0
4049,497,61,2859.1,10000.0
4050,510,65,3623.3,10000.0
4051,498,76,2537.2,10000.0
4052,500,70,2042.0,10000.0
4053,497,62,2577.5,10000.0
4054,510,47,3353.6,10000.0
4055,510,48,3410.5,10000.0
4056,506,62,3168.8,10000.0
4057,511,71,961.3,10000.0
4058,512,56,2587.5,10000.0
4059,511,57,1753.5,10000.0
4060,511,54,2514.4,10000.0
4061,513,58,2001.3,10000.0
4062,511,53,3446.7,10000.0
4063,506,59,2696.8,10000.0
4064,516,63,3529.3,10000.0
4065,523,46,2240.7,10000.0
4066,513,52,2551.5,10000.0
4067,517,70,2507.6,10000.0
4068,504,58,3142.7,10000.0
4069,529,59,2194.6,10000.0
4070,515,56,2287.1,10000.0
4071,503,54,2308.6,10000.0
4072,515,58,1605.0,10000.0
4073,529,53,1942.0,10000.0
4074,510,70,2456.1,10000.0
4075,516,62,2467.1,10000.0
4076,522,56,2356.4,10000.0
4077,519,56,3410.5,10000.0
4078,511,67,3221.4,10000.0
4079,510,63,2641.1,10000.0
4080,499,62,3333.1,10000.0
4081,501,71,3490.9,10000.0
4082,524,63,2932.4,10000.0
4083,497,72,2436.6,10000.0
4084,495,78,2984.8,10000.0
4085,504,64,2912.8,10000.0
4086,506,57,2595.8,10000.0
4087,527,67,2526.6,10000.0
4088,510,61,2509.1,10000.0
4089,524,57,2861.7,10000.0
4090,505,70,2243.3,10000.0
4091,520,67,2435.2,10000.0
4092,506,62,2337.0,10000.0
4093,503,70,3039.0,10000.0
4094,510,68,3448.8,10000.0
4095,510,59,2558.7,10000.0
